True_Cluster,Predicted_Cluster,Max_Probability,Correct,Prob_Cluster_0,Prob_Cluster_1
0,0,0.9997566097629697,True,0.9997566097629697,0.00024339023703031471
0,0,0.999831999438785,True,0.999831999438785,0.00016800056121501718
0,0,0.9997608701736724,True,0.9997608701736724,0.00023912982632755023
0,0,0.9997566097629697,True,0.9997566097629697,0.00024339023703031471
0,0,0.9997260752066338,True,0.9997260752066338,0.0002739247933662401
0,0,0.9976202375875892,True,0.9976202375875892,0.002379762412410811
0,0,0.9997021953202346,True,0.9997021953202346,0.00029780467976540297
0,0,0.9997006485691632,True,0.9997006485691632,0.00029935143083680894
0,0,0.9997591780567144,True,0.9997591780567144,0.00024082194328558024
1,1,0.9996191137096315,True,0.0003808862903684762,0.9996191137096315
0,0,0.9997223449831923,True,0.9997223449831923,0.0002776550168076241
1,1,0.9995957777157151,True,0.00040422228428493856,0.9995957777157151
1,1,0.9996908872851116,True,0.0003091127148884265,0.9996908872851116
0,0,0.9997566097629697,True,0.9997566097629697,0.00024339023703031471
0,0,0.9997223449831923,True,0.9997223449831923,0.0002776550168076241
1,1,0.9994984174570095,True,0.0005015825429904863,0.9994984174570095
0,0,0.9997566097629697,True,0.9997566097629697,0.00024339023703031471
0,0,0.9997167067081967,True,0.9997167067081967,0.00028329329180327235
1,1,0.9985025573269695,True,0.0014974426730305357,0.9985025573269695
0,0,0.9995614851572283,True,0.9995614851572283,0.0004385148427716639
0,0,0.9997036170652437,True,0.9997036170652437,0.00029638293475633785
0,0,0.9998335544584502,True,0.9998335544584502,0.0001664455415497449
0,0,0.9996780681718315,True,0.9996780681718315,0.0003219318281685257
1,1,0.9994833248102479,True,0.0005166751897520694,0.9994833248102479
1,1,0.9995753227680878,True,0.0004246772319121961,0.9995753227680878
0,0,0.9986846517357586,True,0.9986846517357586,0.0013153482642413704
0,0,0.9987725160317736,True,0.9987725160317736,0.0012274839682263079
1,1,0.9994931061483251,True,0.0005068938516749055,0.9994931061483251
0,0,0.9997566097629697,True,0.9997566097629697,0.00024339023703031471
1,1,0.9946919921052941,True,0.005308007894705868,0.9946919921052941
0,0,0.9997223449831923,True,0.9997223449831923,0.0002776550168076241
1,1,0.9995249142974522,True,0.00047508570254783944,0.9995249142974522
0,0,0.9997114031057578,True,0.9997114031057578,0.0002885968942421547
